"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"spatialSVP_matched_pcs","competitive_score","set01",0.328,0.854666666666667,2.95827221870422,12,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set02",0.304,0.854666666666667,2.95827221870422,24,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set03",0.557,0.854666666666667,2.95827221870422,48,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set04",0.608,0.854666666666667,2.95827221870422,12,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.641,0.854666666666667,2.95827221870422,24,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.478,0.854666666666667,2.95827221870422,48,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.278,0.854666666666667,2.95827221870422,12,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.935,0.986,2.95827221870422,24,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.538,0.854666666666667,2.95827221870422,48,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.986,0.986,2.95827221870422,12,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.894,0.986,2.95827221870422,24,"global_null",3,171003,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.347,0.854666666666667,2.95827221870422,48,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.323,0.790666666666667,0.0994620323181152,12,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set02",0.29,0.790666666666667,0.0994620323181152,24,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set03",0.573,0.790666666666667,0.0994620323181152,48,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set04",0.593,0.790666666666667,0.0994620323181152,12,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.583,0.790666666666667,0.0994620323181152,24,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.489,0.790666666666667,0.0994620323181152,48,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.279,0.790666666666667,0.0994620323181152,12,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.946,0.99,0.0994620323181152,24,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.534,0.790666666666667,0.0994620323181152,48,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.99,0.99,0.0994620323181152,12,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.891,0.99,0.0994620323181152,24,"global_null",3,171003,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.319,0.790666666666667,0.0994620323181152,48,"global_null",3,171003,FALSE
"SPARKX_ACAT","absolute","set01",0.351220523624906,0.602092326214125,2.58852100372314,12,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set02",0.141052882861332,0.602092326214125,2.58852100372314,24,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set03",0.877343536060907,0.918217284649162,2.58852100372314,48,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set04",0.288351133671649,0.602092326214125,2.58852100372314,12,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set05",0.728457495054639,0.918217284649162,2.58852100372314,24,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set06",0.774202946646865,0.918217284649162,2.58852100372314,48,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set07",0.158189973650422,0.602092326214125,2.58852100372314,12,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set08",0.171898671170728,0.602092326214125,2.58852100372314,24,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set09",0.401573790622544,0.602360685933816,2.58852100372314,48,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set10",0.326248713306637,0.602092326214125,2.58852100372314,12,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set11",0.270101912440781,0.602092326214125,2.58852100372314,24,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set12",0.918217284649162,0.918217284649162,2.58852100372314,48,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.206793206793207,0.496303696303696,0.160610914230347,12,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set02",0.185814185814186,0.496303696303696,0.160610914230347,24,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.367632367632368,0.630226915941202,0.160610914230347,48,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.112887112887113,0.496303696303696,0.160610914230347,12,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.344655344655345,0.630226915941202,0.160610914230347,24,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.623376623376623,0.761238761238761,0.160610914230347,48,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.0589410589410589,0.496303696303696,0.160610914230347,12,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.137862137862138,0.496303696303696,0.160610914230347,24,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.836163836163836,0.86013986013986,0.160610914230347,48,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.61038961038961,0.761238761238761,0.160610914230347,12,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.634365634365634,0.761238761238761,0.160610914230347,24,"global_null",4,171004,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.86013986013986,0.86013986013986,0.160610914230347,48,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set01",0.092,0.6,0.328876972198486,12,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set02",0.688,0.8256,0.328876972198486,24,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set03",0.421,0.8256,0.328876972198486,48,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set04",0.757,0.825818181818182,0.328876972198486,12,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set05",0.1,0.6,0.328876972198486,24,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set06",0.247,0.8256,0.328876972198486,48,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set07",0.352,0.8256,0.328876972198486,12,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set08",0.558,0.8256,0.328876972198486,24,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set09",0.85,0.85,0.328876972198486,48,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set10",0.627,0.8256,0.328876972198486,12,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set11",0.317,0.8256,0.328876972198486,24,"global_null",4,171004,FALSE
"STpathway_dCov","absolute","set12",0.646,0.8256,0.328876972198486,48,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.313,0.4695,3.55259490013123,12,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set02",0.736,0.826,3.55259490013123,24,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set03",0.254,0.438857142857143,3.55259490013123,48,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set04",0.141,0.438857142857143,3.55259490013123,12,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.193,0.438857142857143,3.55259490013123,24,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.256,0.438857142857143,3.55259490013123,48,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.25,0.438857142857143,3.55259490013123,12,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.002,0.024,3.55259490013123,24,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.582,0.776,3.55259490013123,48,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.102,0.438857142857143,3.55259490013123,12,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.807,0.826,3.55259490013123,24,"global_null",4,171004,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.826,0.826,3.55259490013123,48,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.289,0.4335,0.237848043441772,12,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set02",0.703,0.781,0.237848043441772,24,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set03",0.213,0.389142857142857,0.237848043441772,48,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set04",0.132,0.389142857142857,0.237848043441772,12,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.188,0.389142857142857,0.237848043441772,24,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.187,0.389142857142857,0.237848043441772,48,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.227,0.389142857142857,0.237848043441772,12,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.012,0.237848043441772,24,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.54,0.72,0.237848043441772,48,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.065,0.389142857142857,0.237848043441772,12,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.781,0.781,0.237848043441772,24,"global_null",4,171004,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.775,0.781,0.237848043441772,48,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.561,0.748,2.76600503921509,12,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set02",0.814,0.854,2.76600503921509,24,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set03",0.535,0.748,2.76600503921509,48,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set04",0.052,0.312,2.76600503921509,12,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.219,0.54,2.76600503921509,24,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.225,0.54,2.76600503921509,48,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.189,0.54,2.76600503921509,12,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.023,0.276,2.76600503921509,24,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.481,0.748,2.76600503921509,48,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.467,0.748,2.76600503921509,12,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.777,0.854,2.76600503921509,24,"global_null",4,171004,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.854,0.854,2.76600503921509,48,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.539,0.718666666666667,0.114722013473511,12,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set02",0.815,0.85,0.114722013473511,24,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set03",0.535,0.718666666666667,0.114722013473511,48,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set04",0.047,0.282,0.114722013473511,12,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.216,0.5184,0.114722013473511,24,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.192,0.5184,0.114722013473511,48,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.181,0.5184,0.114722013473511,12,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.018,0.216,0.114722013473511,24,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.481,0.718666666666667,0.114722013473511,48,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.417,0.718666666666667,0.114722013473511,12,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.78,0.85,0.114722013473511,24,"global_null",4,171004,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.85,0.85,0.114722013473511,48,"global_null",4,171004,FALSE
"SPARKX_ACAT","absolute","set01",0.38895513757471,0.77791027514942,2.45027303695679,12,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set02",0.194968824911021,0.77791027514942,2.45027303695679,24,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set03",0.349115344208861,0.77791027514942,2.45027303695679,48,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set04",0.811784054540046,0.811784054540046,2.45027303695679,12,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set05",0.794051426478632,0.811784054540046,2.45027303695679,24,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set06",0.304480402982419,0.77791027514942,2.45027303695679,48,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set07",0.626135387726807,0.811784054540046,2.45027303695679,12,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set08",0.35858359955557,0.77791027514942,2.45027303695679,24,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set09",0.807168390769344,0.811784054540046,2.45027303695679,48,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set10",0.553676639129143,0.811784054540046,2.45027303695679,12,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set11",0.515834673172994,0.811784054540046,2.45027303695679,24,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set12",0.0731376281108371,0.77791027514942,2.45027303695679,48,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.74025974025974,0.866133866133866,0.156659126281738,12,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set02",0.375624375624376,0.751248751248751,0.156659126281738,24,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.291708291708292,0.751248751248751,0.156659126281738,48,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.866133866133866,0.866133866133866,0.156659126281738,12,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.323676323676324,0.751248751248751,0.156659126281738,24,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.105894105894106,0.751248751248751,0.156659126281738,48,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.834165834165834,0.866133866133866,0.156659126281738,12,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.631368631368631,0.841824841824842,0.156659126281738,24,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.626373626373626,0.841824841824842,0.156659126281738,48,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.444555444555445,0.762095047809333,0.156659126281738,12,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.360639360639361,0.751248751248751,0.156659126281738,24,"global_null",5,171005,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.15984015984016,0.751248751248751,0.156659126281738,48,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set01",0.908,0.958,0.337541818618774,12,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set02",0.935,0.958,0.337541818618774,24,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set03",0.958,0.958,0.337541818618774,48,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set04",0.714,0.958,0.337541818618774,12,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set05",0.879,0.958,0.337541818618774,24,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set06",0.102,0.912,0.337541818618774,48,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set07",0.753,0.958,0.337541818618774,12,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set08",0.218,0.912,0.337541818618774,24,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set09",0.618,0.958,0.337541818618774,48,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set10",0.842,0.958,0.337541818618774,12,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set11",0.228,0.912,0.337541818618774,24,"global_null",5,171005,FALSE
"STpathway_dCov","absolute","set12",0.48,0.958,0.337541818618774,48,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.128,0.512,2.54188203811646,12,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set02",0.217,0.651,2.54188203811646,24,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set03",0.879,0.879,2.54188203811646,48,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set04",0.538,0.879,2.54188203811646,12,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.029,0.348,2.54188203811646,24,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.824,0.879,2.54188203811646,48,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.873,0.879,2.54188203811646,12,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.857,0.879,2.54188203811646,24,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.452,0.879,2.54188203811646,48,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.625,0.879,2.54188203811646,12,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.533,0.879,2.54188203811646,24,"global_null",5,171005,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.078,0.468,2.54188203811646,48,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.128,0.512,0.113252878189087,12,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set02",0.234,0.702,0.113252878189087,24,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set03",0.896,0.896,0.113252878189087,48,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set04",0.554,0.896,0.113252878189087,12,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.037,0.444,0.113252878189087,24,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.843,0.896,0.113252878189087,48,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.849,0.896,0.113252878189087,12,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.859,0.896,0.113252878189087,24,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.502,0.896,0.113252878189087,48,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.637,0.896,0.113252878189087,12,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.52,0.896,0.113252878189087,24,"global_null",5,171005,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.119,0.512,0.113252878189087,48,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.082,0.492,2.64108514785767,12,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set02",0.561,0.748,2.64108514785767,24,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set03",0.765,0.834545454545454,2.64108514785767,48,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set04",0.401,0.748,2.64108514785767,12,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.042,0.492,2.64108514785767,24,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.852,0.852,2.64108514785767,48,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.506,0.748,2.64108514785767,12,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.698,0.834545454545454,2.64108514785767,24,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.537,0.748,2.64108514785767,48,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.513,0.748,2.64108514785767,12,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.524,0.748,2.64108514785767,24,"global_null",5,171005,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.135,0.54,2.64108514785767,48,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.078,0.468,0.252555131912231,12,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set02",0.569,0.758666666666667,0.252555131912231,24,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set03",0.791,0.822,0.252555131912231,48,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set04",0.396,0.758666666666667,0.252555131912231,12,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.044,0.468,0.252555131912231,24,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.822,0.822,0.252555131912231,48,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.485,0.758666666666667,0.252555131912231,12,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.691,0.822,0.252555131912231,24,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.516,0.758666666666667,0.252555131912231,48,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.51,0.758666666666667,0.252555131912231,12,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.501,0.758666666666667,0.252555131912231,24,"global_null",5,171005,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.152,0.608,0.252555131912231,48,"global_null",5,171005,FALSE
"SPARKX_ACAT","absolute","set01",0.0145436780967227,0.0872620685803365,2.55250406265259,12,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set02",0.104979680718303,0.251951233723927,2.55250406265259,24,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set03",0.667679188241581,0.801215025889897,2.55250406265259,48,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set04",0.75464983071308,0.80883662623589,2.55250406265259,12,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set05",0.80883662623589,0.80883662623589,2.55250406265259,24,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set06",0.261135360971221,0.391703041456832,2.55250406265259,48,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set07",0.215982581307363,0.370255853669766,2.55250406265259,12,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set08",0.00653655917404905,0.0784387100885886,2.55250406265259,24,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set09",0.0806994131032228,0.251951233723927,2.55250406265259,48,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set10",0.0884223020896808,0.251951233723927,2.55250406265259,12,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set11",0.348449029717796,0.464598706290394,2.55250406265259,24,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set12",0.182649546455019,0.365299092910039,2.55250406265259,48,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.108891108891109,0.411588411588412,0.200117111206055,12,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set02",0.00650664840495035,0.0780797808594042,0.200117111206055,24,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.889110889110889,0.889110889110889,0.200117111206055,48,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.874125874125874,0.889110889110889,0.200117111206055,12,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.433566433566434,0.707292707292707,0.200117111206055,24,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.185814185814186,0.411588411588412,0.200117111206055,48,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.471528471528472,0.707292707292707,0.200117111206055,12,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.205794205794206,0.411588411588412,0.200117111206055,24,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.675324675324675,0.889110889110889,0.200117111206055,48,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.0919080919080919,0.411588411588412,0.200117111206055,12,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.842157842157842,0.889110889110889,0.200117111206055,24,"global_null",6,171006,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.201798201798202,0.411588411588412,0.200117111206055,48,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set01",0.217,0.648,0.328265190124512,12,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set02",0.838,0.936,0.328265190124512,24,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set03",0.575,0.8625,0.328265190124512,48,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set04",0.383,0.694285714285714,0.328265190124512,12,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set05",0.813,0.936,0.328265190124512,24,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set06",0.405,0.694285714285714,0.328265190124512,48,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set07",0.27,0.648,0.328265190124512,12,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set08",0.858,0.936,0.328265190124512,24,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set09",0.993,0.993,0.328265190124512,48,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set10",0.032,0.192,0.328265190124512,12,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set11",0.077,0.308,0.328265190124512,24,"global_null",6,171006,FALSE
"STpathway_dCov","absolute","set12",0.007,0.084,0.328265190124512,48,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.244,0.744,2.72340297698975,12,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set02",0.157,0.744,2.72340297698975,24,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set03",0.649,0.9036,2.72340297698975,48,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set04",0.261,0.744,2.72340297698975,12,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.753,0.9036,2.72340297698975,24,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.191,0.744,2.72340297698975,48,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.728,0.9036,2.72340297698975,12,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.674,0.9036,2.72340297698975,24,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.858,0.936,2.72340297698975,48,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.31,0.744,2.72340297698975,12,"global_null",6,171006,FALSE
