"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"global_null","spatialSVP_matched_pcs",58,FALSE,0,NA,0,NA,2.68030190467834
"opposing_members","spatialSVP_matched_pcs",58,TRUE,0.0833333333333333,0.333333333333333,0,0,2.51949501037598
"structured_background","spatialSVP_matched_pcs",58,FALSE,0,NA,0,NA,2.62722635269165
"coherent_strong","spatialSVP_permutation_none",58,TRUE,1,1,NA,NA,0.222522020339966
"coherent_weak","spatialSVP_permutation_none",58,TRUE,0.916666666666667,1,NA,NA,0.107920169830322
"correlated_nonspatial","spatialSVP_permutation_none",58,FALSE,0,NA,0,NA,0.0620310306549072
"global_null","spatialSVP_permutation_none",58,FALSE,0,NA,0,NA,0.216336011886597
"opposing_members","spatialSVP_permutation_none",58,TRUE,1,1,NA,NA,0.204498052597046
"structured_background","spatialSVP_permutation_none",58,TRUE,0.916666666666667,NA,NA,NA,0.22523021697998
"coherent_strong","spatialSVP_permutation_pcs",58,FALSE,0,0,NA,NA,0.075969934463501
"coherent_weak","spatialSVP_permutation_pcs",58,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0997860431671143
"correlated_nonspatial","spatialSVP_permutation_pcs",58,FALSE,0,NA,0,NA,0.0841200351715088
"global_null","spatialSVP_permutation_pcs",58,FALSE,0,NA,0,NA,0.0961861610412598
"opposing_members","spatialSVP_permutation_pcs",58,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0765798091888428
"structured_background","spatialSVP_permutation_pcs",58,FALSE,0,NA,NA,NA,0.215717792510986
"coherent_strong","SPARKX_ACAT",59,TRUE,1,1,NA,NA,2.10926699638367
"coherent_weak","SPARKX_ACAT",59,TRUE,1,1,NA,NA,2.38439202308655
"correlated_nonspatial","SPARKX_ACAT",59,FALSE,0,NA,0,NA,2.64540600776672
"global_null","SPARKX_ACAT",59,FALSE,0,NA,0,NA,3.30985689163208
"opposing_members","SPARKX_ACAT",59,TRUE,0.916666666666667,1,NA,NA,2.16490316390991
"structured_background","SPARKX_ACAT",59,TRUE,1,NA,NA,NA,2.33308100700378
"coherent_strong","SPARKX_fgsea",59,TRUE,0.166666666666667,0.666666666666667,0,0,0.226288795471191
"coherent_weak","SPARKX_fgsea",59,FALSE,0,0,0,0,0.194595098495483
"correlated_nonspatial","SPARKX_fgsea",59,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.182019948959351
"global_null","SPARKX_fgsea",59,FALSE,0,NA,0,NA,0.175588846206665
"opposing_members","SPARKX_fgsea",59,TRUE,0.0833333333333333,0.333333333333333,0,0,0.194685935974121
"structured_background","SPARKX_fgsea",59,FALSE,0,NA,0,NA,0.172323942184448
"coherent_strong","STpathway_dCov",59,TRUE,1,1,NA,NA,0.339177846908569
"coherent_weak","STpathway_dCov",59,TRUE,1,1,NA,NA,0.350426912307739
"correlated_nonspatial","STpathway_dCov",59,FALSE,0,NA,0,NA,0.332629919052124
"global_null","STpathway_dCov",59,FALSE,0,NA,0,NA,0.341881990432739
"opposing_members","STpathway_dCov",59,TRUE,1,1,NA,NA,0.357812881469727
"structured_background","STpathway_dCov",59,TRUE,1,NA,NA,NA,0.342869997024536
"coherent_strong","spatialSVP_matched_none",59,TRUE,0.25,1,0,0,2.72136497497559
"coherent_weak","spatialSVP_matched_none",59,TRUE,0.25,1,0,0,2.79889297485352
"correlated_nonspatial","spatialSVP_matched_none",59,FALSE,0,NA,0,NA,2.47151494026184
"global_null","spatialSVP_matched_none",59,FALSE,0,NA,0,NA,2.88915205001831
"opposing_members","spatialSVP_matched_none",59,FALSE,0,0,0,0,2.76305985450745
"structured_background","spatialSVP_matched_none",59,FALSE,0,NA,0,NA,2.69538974761963
"coherent_strong","spatialSVP_matched_pcs",59,FALSE,0,0,0,0,2.68648314476013
"coherent_weak","spatialSVP_matched_pcs",59,TRUE,0.25,1,0,0,2.72566795349121
"correlated_nonspatial","spatialSVP_matched_pcs",59,FALSE,0,NA,0,NA,2.47576880455017
"global_null","spatialSVP_matched_pcs",59,FALSE,0,NA,0,NA,2.59411787986755
"opposing_members","spatialSVP_matched_pcs",59,TRUE,0.25,1,0,0,2.67236971855164
"structured_background","spatialSVP_matched_pcs",59,FALSE,0,NA,0,NA,2.72227478027344
"coherent_strong","spatialSVP_permutation_none",59,TRUE,1,1,NA,NA,0.0757689476013184
"coherent_weak","spatialSVP_permutation_none",59,TRUE,1,1,NA,NA,0.0843110084533691
"correlated_nonspatial","spatialSVP_permutation_none",59,FALSE,0,NA,0,NA,0.0890119075775146
"global_null","spatialSVP_permutation_none",59,FALSE,0,NA,0,NA,0.218047142028809
"opposing_members","spatialSVP_permutation_none",59,TRUE,0.916666666666667,1,NA,NA,0.0733351707458496
"structured_background","spatialSVP_permutation_none",59,TRUE,0.833333333333333,NA,NA,NA,0.0723259449005127
"coherent_strong","spatialSVP_permutation_pcs",59,FALSE,0,0,NA,NA,0.0700540542602539
"coherent_weak","spatialSVP_permutation_pcs",59,TRUE,0.25,1,NA,NA,0.0871169567108154
"correlated_nonspatial","spatialSVP_permutation_pcs",59,FALSE,0,NA,0,NA,0.0847010612487793
"global_null","spatialSVP_permutation_pcs",59,FALSE,0,NA,0,NA,0.21486496925354
"opposing_members","spatialSVP_permutation_pcs",59,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0798358917236328
"structured_background","spatialSVP_permutation_pcs",59,FALSE,0,NA,NA,NA,0.0752878189086914
"coherent_strong","SPARKX_ACAT",60,TRUE,1,1,NA,NA,2.36247611045837
"coherent_weak","SPARKX_ACAT",60,TRUE,1,1,NA,NA,2.45192503929138
"correlated_nonspatial","SPARKX_ACAT",60,FALSE,0,NA,0,NA,2.94140005111694
"global_null","SPARKX_ACAT",60,FALSE,0,NA,0,NA,3.48871207237244
"opposing_members","SPARKX_ACAT",60,TRUE,1,1,NA,NA,2.47908902168274
"structured_background","SPARKX_ACAT",60,TRUE,1,NA,NA,NA,2.24221205711365
"coherent_strong","SPARKX_fgsea",60,TRUE,0.0833333333333333,0.333333333333333,0,0,0.204838037490845
"coherent_weak","SPARKX_fgsea",60,FALSE,0,0,0,0,0.164108037948608
"correlated_nonspatial","SPARKX_fgsea",60,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.196331977844238
"global_null","SPARKX_fgsea",60,FALSE,0,NA,0,NA,0.168229103088379
"opposing_members","SPARKX_fgsea",60,FALSE,0,0,0,0,0.190547943115234
"structured_background","SPARKX_fgsea",60,FALSE,0,NA,0,NA,0.207762002944946
"coherent_strong","STpathway_dCov",60,TRUE,1,1,NA,NA,0.359591007232666
"coherent_weak","STpathway_dCov",60,TRUE,1,1,NA,NA,0.356000900268555
"correlated_nonspatial","STpathway_dCov",60,FALSE,0,NA,0,NA,0.348604917526245
"global_null","STpathway_dCov",60,FALSE,0,NA,0,NA,0.336380958557129
"opposing_members","STpathway_dCov",60,TRUE,1,1,NA,NA,0.367086172103882
"structured_background","STpathway_dCov",60,TRUE,1,NA,NA,NA,0.329746007919312
"coherent_strong","spatialSVP_matched_none",60,TRUE,0.25,1,0,0,2.43049502372742
"coherent_weak","spatialSVP_matched_none",60,TRUE,0.25,1,0,0,2.50980663299561
"correlated_nonspatial","spatialSVP_matched_none",60,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.3819260597229
"global_null","spatialSVP_matched_none",60,FALSE,0,NA,0,NA,2.49959516525269
"opposing_members","spatialSVP_matched_none",60,FALSE,0,0,0,0,2.65096783638
"structured_background","spatialSVP_matched_none",60,FALSE,0,NA,0,NA,2.65145921707153
"coherent_strong","spatialSVP_matched_pcs",60,FALSE,0,0,0,0,2.48235988616943
"coherent_weak","spatialSVP_matched_pcs",60,TRUE,0.25,1,0,0,2.86005282402039
"correlated_nonspatial","spatialSVP_matched_pcs",60,FALSE,0,NA,0,NA,2.66052412986755
"global_null","spatialSVP_matched_pcs",60,FALSE,0,NA,0,NA,2.55177903175354
"opposing_members","spatialSVP_matched_pcs",60,TRUE,0.166666666666667,0.666666666666667,0,0,2.66067790985107
"structured_background","spatialSVP_matched_pcs",60,FALSE,0,NA,0,NA,2.81798434257507
"coherent_strong","spatialSVP_permutation_none",60,TRUE,1,1,NA,NA,0.0700249671936035
"coherent_weak","spatialSVP_permutation_none",60,TRUE,1,1,NA,NA,0.0806429386138916
"correlated_nonspatial","spatialSVP_permutation_none",60,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.0867190361022949
"global_null","spatialSVP_permutation_none",60,FALSE,0,NA,0,NA,0.0831229686737061
"opposing_members","spatialSVP_permutation_none",60,TRUE,0.916666666666667,1,NA,NA,0.103646039962769
"structured_background","spatialSVP_permutation_none",60,TRUE,0.833333333333333,NA,NA,NA,0.231508016586304
"coherent_strong","spatialSVP_permutation_pcs",60,FALSE,0,0,NA,NA,0.0764069557189941
"coherent_weak","spatialSVP_permutation_pcs",60,TRUE,0.25,1,NA,NA,0.070335865020752
"correlated_nonspatial","spatialSVP_permutation_pcs",60,FALSE,0,NA,0,NA,0.0859329700469971
"global_null","spatialSVP_permutation_pcs",60,FALSE,0,NA,0,NA,0.0908129215240479
"opposing_members","spatialSVP_permutation_pcs",60,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0743651390075684
"structured_background","spatialSVP_permutation_pcs",60,FALSE,0,NA,NA,NA,0.0698270797729492
"coherent_strong","SPARKX_ACAT",61,TRUE,1,1,NA,NA,2.46191310882568
"coherent_weak","SPARKX_ACAT",61,TRUE,1,1,NA,NA,2.29901504516602
"correlated_nonspatial","SPARKX_ACAT",61,FALSE,0,NA,0,NA,2.59696793556213
"global_null","SPARKX_ACAT",61,FALSE,0,NA,0,NA,3.23406910896301
"opposing_members","SPARKX_ACAT",61,TRUE,1,1,NA,NA,2.41780805587769
"structured_background","SPARKX_ACAT",61,TRUE,1,NA,NA,NA,2.19524312019348
"coherent_strong","SPARKX_fgsea",61,TRUE,0.166666666666667,0.666666666666667,0,0,0.200630187988281
"coherent_weak","SPARKX_fgsea",61,FALSE,0,0,0,0,0.184918165206909
"correlated_nonspatial","SPARKX_fgsea",61,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.239070177078247
"global_null","SPARKX_fgsea",61,FALSE,0,NA,0,NA,0.1787269115448
"opposing_members","SPARKX_fgsea",61,TRUE,0.0833333333333333,0.333333333333333,0,0,0.186485052108765
"structured_background","SPARKX_fgsea",61,FALSE,0,NA,0,NA,0.165389060974121
"coherent_strong","STpathway_dCov",61,TRUE,1,1,NA,NA,0.358352899551392
"coherent_weak","STpathway_dCov",61,TRUE,1,1,NA,NA,0.353539943695068
"correlated_nonspatial","STpathway_dCov",61,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.341208934783936
"global_null","STpathway_dCov",61,FALSE,0,NA,0,NA,0.354419946670532
"opposing_members","STpathway_dCov",61,TRUE,1,1,NA,NA,0.344956159591675
"structured_background","STpathway_dCov",61,TRUE,1,NA,NA,NA,0.336925983428955
"coherent_strong","spatialSVP_matched_none",61,TRUE,0.25,1,0,0,2.685702085495
"coherent_weak","spatialSVP_matched_none",61,TRUE,0.25,1,0,0,2.74231719970703
"correlated_nonspatial","spatialSVP_matched_none",61,FALSE,0,NA,0,NA,2.6662118434906
"global_null","spatialSVP_matched_none",61,FALSE,0,NA,0,NA,2.53668999671936
"opposing_members","spatialSVP_matched_none",61,FALSE,0,0,0,0,2.80552196502686
"structured_background","spatialSVP_matched_none",61,FALSE,0,NA,0,NA,2.64196515083313
"coherent_strong","spatialSVP_matched_pcs",61,FALSE,0,0,0,0,2.78902506828308
"coherent_weak","spatialSVP_matched_pcs",61,TRUE,0.25,1,0,0,2.84071111679077
"correlated_nonspatial","spatialSVP_matched_pcs",61,FALSE,0,NA,0,NA,2.65583992004395
"global_null","spatialSVP_matched_pcs",61,FALSE,0,NA,0,NA,2.6422290802002
"opposing_members","spatialSVP_matched_pcs",61,TRUE,0.25,1,0,0,2.71868777275085
"structured_background","spatialSVP_matched_pcs",61,FALSE,0,NA,0,NA,2.71490097045898
"coherent_strong","spatialSVP_permutation_none",61,TRUE,1,1,NA,NA,0.0872609615325928
"coherent_weak","spatialSVP_permutation_none",61,TRUE,1,1,NA,NA,0.0733718872070312
"correlated_nonspatial","spatialSVP_permutation_none",61,FALSE,0,NA,0,NA,0.220848798751831
"global_null","spatialSVP_permutation_none",61,FALSE,0,NA,0,NA,0.210798025131226
"opposing_members","spatialSVP_permutation_none",61,TRUE,1,1,NA,NA,0.235666036605835
"structured_background","spatialSVP_permutation_none",61,TRUE,0.75,NA,NA,NA,0.0916969776153564
"coherent_strong","spatialSVP_permutation_pcs",61,FALSE,0,0,NA,NA,0.0812361240386963
"coherent_weak","spatialSVP_permutation_pcs",61,TRUE,0.25,1,NA,NA,0.0717511177062988
"correlated_nonspatial","spatialSVP_permutation_pcs",61,FALSE,0,NA,0,NA,0.0887620449066162
"global_null","spatialSVP_permutation_pcs",61,FALSE,0,NA,0,NA,0.0771169662475586
"opposing_members","spatialSVP_permutation_pcs",61,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0698270797729492
"structured_background","spatialSVP_permutation_pcs",61,FALSE,0,NA,NA,NA,0.0675790309906006
"coherent_strong","SPARKX_ACAT",62,TRUE,1,1,NA,NA,2.33584213256836
"coherent_weak","SPARKX_ACAT",62,TRUE,1,1,NA,NA,2.26152515411377
"correlated_nonspatial","SPARKX_ACAT",62,FALSE,0,NA,0,NA,2.68266487121582
"global_null","SPARKX_ACAT",62,FALSE,0,NA,0,NA,3.49114894866943
"opposing_members","SPARKX_ACAT",62,TRUE,1,1,NA,NA,2.34169912338257
"structured_background","SPARKX_ACAT",62,TRUE,1,NA,NA,NA,2.2105758190155
"coherent_strong","SPARKX_fgsea",62,TRUE,0.166666666666667,0.666666666666667,0,0,0.222632169723511
"coherent_weak","SPARKX_fgsea",62,FALSE,0,0,0,0,0.185589075088501
"correlated_nonspatial","SPARKX_fgsea",62,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.200249910354614
"global_null","SPARKX_fgsea",62,FALSE,0,NA,0,NA,0.156745195388794
"opposing_members","SPARKX_fgsea",62,TRUE,0.0833333333333333,0.333333333333333,0,0,0.196985960006714
"structured_background","SPARKX_fgsea",62,FALSE,0,NA,0,NA,0.166343927383423
"coherent_strong","STpathway_dCov",62,TRUE,1,1,NA,NA,0.366466999053955
"coherent_weak","STpathway_dCov",62,TRUE,1,1,NA,NA,0.345595121383667
"correlated_nonspatial","STpathway_dCov",62,FALSE,0,NA,0,NA,0.335103034973145
"global_null","STpathway_dCov",62,FALSE,0,NA,0,NA,0.349111795425415
"opposing_members","STpathway_dCov",62,TRUE,1,1,NA,NA,0.331943035125732
"structured_background","STpathway_dCov",62,TRUE,1,NA,NA,NA,0.342364072799683
"coherent_strong","spatialSVP_matched_none",62,TRUE,0.25,1,0,0,2.65570902824402
"coherent_weak","spatialSVP_matched_none",62,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.74765110015869
"correlated_nonspatial","spatialSVP_matched_none",62,FALSE,0,NA,0,NA,2.60187411308289
"global_null","spatialSVP_matched_none",62,FALSE,0,NA,0,NA,2.78714799880981
"opposing_members","spatialSVP_matched_none",62,FALSE,0,0,0,0,2.81402206420898
"structured_background","spatialSVP_matched_none",62,FALSE,0,NA,0,NA,2.67279505729675
"coherent_strong","spatialSVP_matched_pcs",62,FALSE,0,0,0,0,2.75008010864258
"coherent_weak","spatialSVP_matched_pcs",62,TRUE,0.25,1,0,0,2.6380980014801
"correlated_nonspatial","spatialSVP_matched_pcs",62,FALSE,0,NA,0,NA,2.63413286209106
"global_null","spatialSVP_matched_pcs",62,FALSE,0,NA,0,NA,2.67895913124084
"opposing_members","spatialSVP_matched_pcs",62,TRUE,0.166666666666667,0.666666666666667,0,0,2.77997493743896
"structured_background","spatialSVP_matched_pcs",62,FALSE,0,NA,0,NA,2.63541007041931
"coherent_strong","spatialSVP_permutation_none",62,TRUE,1,1,NA,NA,0.0749170780181885
"coherent_weak","spatialSVP_permutation_none",62,TRUE,0.916666666666667,1,NA,NA,0.0796759128570557
"correlated_nonspatial","spatialSVP_permutation_none",62,FALSE,0,NA,0,NA,0.0759680271148682
"global_null","spatialSVP_permutation_none",62,FALSE,0,NA,0,NA,0.0868179798126221
"opposing_members","spatialSVP_permutation_none",62,TRUE,0.916666666666667,1,NA,NA,0.0945909023284912
"structured_background","spatialSVP_permutation_none",62,TRUE,0.833333333333333,NA,NA,NA,0.106831073760986
"coherent_strong","spatialSVP_permutation_pcs",62,FALSE,0,0,NA,NA,0.0777931213378906
"coherent_weak","spatialSVP_permutation_pcs",62,TRUE,0.25,1,NA,NA,0.0751190185546875
"correlated_nonspatial","spatialSVP_permutation_pcs",62,FALSE,0,NA,0,NA,0.0946841239929199
"global_null","spatialSVP_permutation_pcs",62,FALSE,0,NA,0,NA,0.0660889148712158
"opposing_members","spatialSVP_permutation_pcs",62,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0871210098266602
"structured_background","spatialSVP_permutation_pcs",62,FALSE,0,NA,NA,NA,0.0721709728240967
"coherent_strong","SPARKX_ACAT",63,TRUE,1,1,NA,NA,2.47891306877136
"coherent_weak","SPARKX_ACAT",63,TRUE,1,1,NA,NA,2.50057697296143
"correlated_nonspatial","SPARKX_ACAT",63,FALSE,0,NA,0,NA,2.91149592399597
"global_null","SPARKX_ACAT",63,FALSE,0,NA,0,NA,3.65367603302002
"opposing_members","SPARKX_ACAT",63,TRUE,1,1,NA,NA,2.57824182510376
"structured_background","SPARKX_ACAT",63,TRUE,1,NA,NA,NA,2.1780059337616
"coherent_strong","SPARKX_fgsea",63,TRUE,0.25,0.666666666666667,0.111111111111111,0.333333333333333,0.241951942443848
"coherent_weak","SPARKX_fgsea",63,FALSE,0,0,0,0,0.173305988311768
"correlated_nonspatial","SPARKX_fgsea",63,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.175890922546387
"global_null","SPARKX_fgsea",63,FALSE,0,NA,0,NA,0.152209043502808
"opposing_members","SPARKX_fgsea",63,TRUE,0.0833333333333333,0.333333333333333,0,0,0.205686092376709
"structured_background","SPARKX_fgsea",63,FALSE,0,NA,0,NA,0.169660806655884
"coherent_strong","STpathway_dCov",63,TRUE,1,1,NA,NA,0.35602593421936
"coherent_weak","STpathway_dCov",63,TRUE,1,1,NA,NA,0.379638910293579
"correlated_nonspatial","STpathway_dCov",63,FALSE,0,NA,0,NA,0.349574089050293
"global_null","STpathway_dCov",63,FALSE,0,NA,0,NA,0.359257936477661
"opposing_members","STpathway_dCov",63,TRUE,1,1,NA,NA,0.37274694442749
"structured_background","STpathway_dCov",63,TRUE,1,NA,NA,NA,0.342632055282593
"coherent_strong","spatialSVP_matched_none",63,TRUE,0.25,1,0,0,2.88771295547485
"coherent_weak","spatialSVP_matched_none",63,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.75053572654724
"correlated_nonspatial","spatialSVP_matched_none",63,FALSE,0,NA,0,NA,2.65505790710449
"global_null","spatialSVP_matched_none",63,FALSE,0,NA,0,NA,2.91005396842957
"opposing_members","spatialSVP_matched_none",63,FALSE,0,0,0,0,2.78506922721863
"structured_background","spatialSVP_matched_none",63,FALSE,0,NA,0,NA,2.65671372413635
"coherent_strong","spatialSVP_matched_pcs",63,FALSE,0,0,0,0,2.63367486000061
"coherent_weak","spatialSVP_matched_pcs",63,TRUE,0.25,1,0,0,2.74011969566345
"correlated_nonspatial","spatialSVP_matched_pcs",63,FALSE,0,NA,0,NA,2.81456804275513
"global_null","spatialSVP_matched_pcs",63,FALSE,0,NA,0,NA,2.68334698677063
"opposing_members","spatialSVP_matched_pcs",63,TRUE,0.166666666666667,0.666666666666667,0,0,2.93131995201111
"structured_background","spatialSVP_matched_pcs",63,FALSE,0,NA,0,NA,2.73007297515869
"coherent_strong","spatialSVP_permutation_none",63,TRUE,1,1,NA,NA,0.0757730007171631
"coherent_weak","spatialSVP_permutation_none",63,TRUE,0.833333333333333,1,NA,NA,0.201981067657471
"correlated_nonspatial","spatialSVP_permutation_none",63,FALSE,0,NA,0,NA,0.0758090019226074
"global_null","spatialSVP_permutation_none",63,FALSE,0,NA,0,NA,0.0791308879852295
"opposing_members","spatialSVP_permutation_none",63,TRUE,1,1,NA,NA,0.0851719379425049
"structured_background","spatialSVP_permutation_none",63,TRUE,1,NA,NA,NA,0.0891838073730469
"coherent_strong","spatialSVP_permutation_pcs",63,FALSE,0,0,NA,NA,0.0737440586090088
"coherent_weak","spatialSVP_permutation_pcs",63,TRUE,0.25,1,NA,NA,0.0882570743560791
"correlated_nonspatial","spatialSVP_permutation_pcs",63,FALSE,0,NA,0,NA,0.0804128646850586
"global_null","spatialSVP_permutation_pcs",63,FALSE,0,NA,0,NA,0.0831360816955566
"opposing_members","spatialSVP_permutation_pcs",63,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0842969417572021
"structured_background","spatialSVP_permutation_pcs",63,FALSE,0,NA,NA,NA,0.0787589550018311
"coherent_strong","SPARKX_ACAT",64,TRUE,1,1,NA,NA,2.23223805427551
"coherent_weak","SPARKX_ACAT",64,TRUE,1,1,NA,NA,2.44519114494324
"correlated_nonspatial","SPARKX_ACAT",64,FALSE,0,NA,0,NA,2.77350211143494
"global_null","SPARKX_ACAT",64,FALSE,0,NA,0,NA,3.37149286270142
"opposing_members","SPARKX_ACAT",64,TRUE,1,1,NA,NA,2.33386397361755
"structured_background","SPARKX_ACAT",64,TRUE,1,NA,NA,NA,2.12873792648315
"coherent_strong","SPARKX_fgsea",64,TRUE,0.166666666666667,0.666666666666667,0,0,0.228899002075195
"coherent_weak","SPARKX_fgsea",64,FALSE,0,0,0,0,0.170747995376587
"correlated_nonspatial","SPARKX_fgsea",64,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.194586992263794
"global_null","SPARKX_fgsea",64,FALSE,0,NA,0,NA,0.171136856079102
"opposing_members","SPARKX_fgsea",64,TRUE,0.0833333333333333,0.333333333333333,0,0,0.194353818893433
"structured_background","SPARKX_fgsea",64,FALSE,0,NA,0,NA,0.156567811965942
"coherent_strong","STpathway_dCov",64,TRUE,1,1,NA,NA,0.35511302947998
"coherent_weak","STpathway_dCov",64,TRUE,1,1,NA,NA,0.33735203742981
"correlated_nonspatial","STpathway_dCov",64,FALSE,0,NA,0,NA,0.337482929229736
"global_null","STpathway_dCov",64,FALSE,0,NA,0,NA,0.346292018890381
"opposing_members","STpathway_dCov",64,TRUE,1,1,NA,NA,0.341542959213257
"structured_background","STpathway_dCov",64,TRUE,1,NA,NA,NA,0.332933902740479
"coherent_strong","spatialSVP_matched_none",64,TRUE,0.25,1,0,0,2.9004077911377
"coherent_weak","spatialSVP_matched_none",64,TRUE,0.25,1,0,0,2.53619790077209
"correlated_nonspatial","spatialSVP_matched_none",64,FALSE,0,NA,0,NA,2.50672602653503
"global_null","spatialSVP_matched_none",64,FALSE,0,NA,0,NA,2.67460107803345
"opposing_members","spatialSVP_matched_none",64,FALSE,0,0,0,0,2.38519906997681
"structured_background","spatialSVP_matched_none",64,FALSE,0,NA,0,NA,2.50158405303955
"coherent_strong","spatialSVP_matched_pcs",64,FALSE,0,0,0,0,2.68321204185486
"coherent_weak","spatialSVP_matched_pcs",64,TRUE,0.25,1,0,0,2.52566003799438
"correlated_nonspatial","spatialSVP_matched_pcs",64,FALSE,0,NA,0,NA,2.55853819847107
"global_null","spatialSVP_matched_pcs",64,FALSE,0,NA,0,NA,2.82023501396179
"opposing_members","spatialSVP_matched_pcs",64,TRUE,0.166666666666667,0.666666666666667,0,0,2.55037498474121
"structured_background","spatialSVP_matched_pcs",64,FALSE,0,NA,0,NA,2.7550060749054
"coherent_strong","spatialSVP_permutation_none",64,TRUE,1,1,NA,NA,0.0838079452514648
"coherent_weak","spatialSVP_permutation_none",64,TRUE,0.916666666666667,1,NA,NA,0.0632681846618652
"correlated_nonspatial","spatialSVP_permutation_none",64,FALSE,0,NA,0,NA,0.0691230297088623
"global_null","spatialSVP_permutation_none",64,FALSE,0,NA,0,NA,0.0928430557250977
"opposing_members","spatialSVP_permutation_none",64,TRUE,0.916666666666667,1,NA,NA,0.0799379348754883
"structured_background","spatialSVP_permutation_none",64,TRUE,1,NA,NA,NA,0.0686118602752686
"coherent_strong","spatialSVP_permutation_pcs",64,FALSE,0,0,NA,NA,0.0817010402679443
"coherent_weak","spatialSVP_permutation_pcs",64,TRUE,0.25,1,NA,NA,0.0677270889282227
"correlated_nonspatial","spatialSVP_permutation_pcs",64,FALSE,0,NA,0,NA,0.0779252052307129
"global_null","spatialSVP_permutation_pcs",64,FALSE,0,NA,0,NA,0.0759460926055908
"opposing_members","spatialSVP_permutation_pcs",64,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0838701725006104
"structured_background","spatialSVP_permutation_pcs",64,FALSE,0,NA,NA,NA,0.0802409648895264
"coherent_strong","SPARKX_ACAT",65,TRUE,1,1,NA,NA,2.35049891471863
"coherent_weak","SPARKX_ACAT",65,TRUE,1,1,NA,NA,2.32095408439636
"correlated_nonspatial","SPARKX_ACAT",65,FALSE,0,NA,0,NA,2.88097596168518
"global_null","SPARKX_ACAT",65,FALSE,0,NA,0,NA,3.64401197433472
"opposing_members","SPARKX_ACAT",65,TRUE,1,1,NA,NA,2.626629114151
"structured_background","SPARKX_ACAT",65,TRUE,1,NA,NA,NA,2.33810305595398
"coherent_strong","SPARKX_fgsea",65,TRUE,0.0833333333333333,0.333333333333333,0,0,0.209274053573608
"coherent_weak","SPARKX_fgsea",65,FALSE,0,0,0,0,0.173983097076416
"correlated_nonspatial","SPARKX_fgsea",65,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.211512088775635
"global_null","SPARKX_fgsea",65,FALSE,0,NA,0,NA,0.166853904724121
"opposing_members","SPARKX_fgsea",65,TRUE,0.0833333333333333,0.333333333333333,0,0,0.184077978134155
"structured_background","SPARKX_fgsea",65,FALSE,0,NA,0,NA,0.188573837280273
"coherent_strong","STpathway_dCov",65,TRUE,1,1,NA,NA,0.356308937072754
"coherent_weak","STpathway_dCov",65,TRUE,1,1,NA,NA,0.34778904914856
"correlated_nonspatial","STpathway_dCov",65,FALSE,0,NA,0,NA,0.350689888000488
"global_null","STpathway_dCov",65,FALSE,0,NA,0,NA,0.352308034896851
"opposing_members","STpathway_dCov",65,TRUE,1,1,NA,NA,0.358212947845459
"structured_background","STpathway_dCov",65,TRUE,1,NA,NA,NA,0.355686187744141
"coherent_strong","spatialSVP_matched_none",65,TRUE,0.25,1,0,0,2.56617522239685
"coherent_weak","spatialSVP_matched_none",65,TRUE,0.25,1,0,0,2.68561196327209
"correlated_nonspatial","spatialSVP_matched_none",65,FALSE,0,NA,0,NA,2.79978680610657
"global_null","spatialSVP_matched_none",65,FALSE,0,NA,0,NA,2.83567523956299
"opposing_members","spatialSVP_matched_none",65,FALSE,0,0,0,0,2.93064594268799
"structured_background","spatialSVP_matched_none",65,FALSE,0,NA,0,NA,2.69173693656921
"coherent_strong","spatialSVP_matched_pcs",65,TRUE,0.0833333333333333,0.333333333333333,0,0,2.7369110584259
"coherent_weak","spatialSVP_matched_pcs",65,TRUE,0.25,1,0,0,2.94952917098999
"correlated_nonspatial","spatialSVP_matched_pcs",65,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.48705983161926
"global_null","spatialSVP_matched_pcs",65,FALSE,0,NA,0,NA,2.88516235351562
"opposing_members","spatialSVP_matched_pcs",65,TRUE,0.166666666666667,0.666666666666667,0,0,2.97344994544983
"structured_background","spatialSVP_matched_pcs",65,FALSE,0,NA,0,NA,2.80833101272583
"coherent_strong","spatialSVP_permutation_none",65,TRUE,1,1,NA,NA,0.0748710632324219
